xplan3/BP2070.zip, null, 4011000, null, 351
xplan3/BP2135.zip, Bebauungsplan 2135, 4011000, 2135, 241
xplan3/FPlan.zip, FPlan Bad Liebenwerda, 12062024, null, 3828
xplan41/BP2070.zip, null, 4011000, null,314
xplan41/BP2135.zip, Bebauungsplan 2135, 4011000, 2135, 241
xplan41/Demo.zip, BPlan Demo-Gemeinde, 1234567, null, 20
xplan41/Eidelstedt_4_V4.zip, Eidelstedt 4, 02000000, null, 56
xplan41/FPlan.zip, FPlan Bad Liebenwerda, 12062024, null, 3602
xplan41/LA22.zip, Bebauungsplan LA 22, 02000000, LA 22, 1349
xplan41/LA67.zip, Bebauungsplan LA 22, 1234567, LA 22, 146
xplan41/V4_1_ID_103.zip, "Heideweg", 12062425, Nr.1, 500
xplan40/V4_1_ID_66.zip, "Weinbergstrasse", 12062425, Nr. 2, 545
xplan50/BP2070.zip, BP2070, 4011000, null, 314
xplan50/BP2135.zip, Bebauungsplan 2135, 4011000, 2135, 241
xplan50/FPlan.zip, FPlan Bad Liebenwerda, 12062024, null, 3602
xplan50/LA22.zip, Bebauungsplan LA 22, 02000000, LA 22, 1349
xplan50/LA67.zip, Bebauungsplan LA 22, 1234567, LA 22, 146
xplan51/BP2070.zip, BP2070, 4011000, null, 314
xplan51/BP2135.zip, Bebauungsplan 2135, 4011000, 2135, 241
xplan51/FPlan.zip, FPlan Bad Liebenwerda, 12062024, null, 3602
xplan51/LA22.zip, Bebauungsplan LA 22, 02000000, LA 22, 1349
xplan51/LA67.zip, Bebauungsplan LA 22, 1234567, LA 22, 146
